,LOAN IDENTIFIER,CURRENT DQ STATUS,ORIGINATION CHANNEL,SELLER NAME,ORIGINAL INTEREST RATE,ORIGINAL UPB,ORIGINAL LOAN TERM,ORIGINATION DATE,FIRST PAYMENT DATE,ORIGINAL LOAN-TO-VALUE (LTV),ORIGINAL COMBINED LOAN-TO-VALUE (CLTV),NUMBER OF BORROWERS,ORIGINAL DEBT TO INCOME RATIO,BORROWER CREDIT SCORE AT ORIGINATION,FIRST TIME HOME BUYER INDICATOR,LOAN PURPOSE,PROPERTY TYPE,NUMBER OF UNITS,OCCUPANCY TYPE,PROPERTY STATE,ZIP CODE SHORT,PRIMARY MORTGAGE INSURANCE PERCENT,PRODUCT TYPE,CO-BORROWER CREDIT SCORE AT ORIGINATION,MORTGAGE INSURANCE TYPE,RELOCATION MORTGAGE INDICATOR
7238657,528509837787,0,R,"WELLS FARGO BANK, N.A.",3.75,163000,360,02/2015,04/2015,89,89,2,28.0,746.0,N,R,SF,1,P,WI,549,25.0,FRM,772.0,1.0,N
3196152,289524124949,0,R,OTHER,4.75,90000,360,12/2014,02/2015,79,79,2,49.0,659.0,N,P,MH,1,S,OR,974,,FRM,707.0,,N
4177470,347239679650,0,C,"WELLS FARGO BANK, N.A.",3.75,399000,360,02/2015,04/2015,80,80,1,34.0,767.0,N,P,PU,1,P,FL,341,,FRM,,,N
4024502,338070449123,0,R,OTHER,3.9989999999999997,199000,360,01/2015,03/2015,95,95,2,39.0,754.0,Y,P,PU,1,P,GA,305,30.0,FRM,796.0,1.0,N
2948085,275027671422,0,R,QUICKEN LOANS INC.,3.99,266000,240,12/2014,02/2015,79,79,2,36.0,803.0,N,R,PU,1,P,TX,787,,FRM,797.0,,N
14492714,953647861487,0,R,OTHER,4.125,296000,360,01/2015,03/2015,80,80,2,45.0,800.0,N,P,PU,1,P,OR,972,,FRM,784.0,,N
13419219,890544490787,0,B,OTHER,3.625,417000,360,02/2015,04/2015,45,45,2,40.0,795.0,N,C,SF,1,P,FL,337,,FRM,805.0,,N
7089067,519745466301,0,B,OTHER,3.625,248000,240,02/2015,04/2015,71,71,2,39.0,784.0,N,R,SF,1,P,MN,550,,FRM,812.0,,N
2711160,261092838595,0,R,OTHER,3.75,62000,180,01/2015,03/2015,64,64,2,27.0,798.0,N,P,SF,1,I,TX,751,,FRM,780.0,,N
4937601,392422217631,0,R,OTHER,4.0,228000,360,01/2015,03/2015,80,80,1,26.0,802.0,Y,P,PU,1,P,FL,346,,FRM,,,N
7313650,532805244150,0,C,OTHER,4.25,72000,360,07/2014,09/2014,71,71,1,22.0,785.0,N,P,SF,1,P,TX,760,,FRM,,,N
2234087,232721361835,0,R,"WELLS FARGO BANK, N.A.",4.625,62000,360,01/2015,03/2015,95,95,1,37.0,687.0,N,R,CO,1,P,MO,630,30.0,FRM,,1.0,N
3051562,281013491973,0,B,OTHER,3.75,198000,360,02/2015,04/2015,69,69,2,28.0,822.0,N,R,PU,1,P,NC,275,,FRM,819.0,,N
2219571,231846821613,0,R,OTHER,4.625,269000,360,12/2014,02/2015,90,90,2,22.0,796.0,N,R,SF,1,P,NC,288,25.0,FRM,711.0,2.0,N
11875495,799893520076,0,C,PENNYMAC CORP.,4.375,168000,360,01/2015,03/2015,80,80,1,17.0,674.0,N,P,PU,1,P,TN,371,,FRM,,,N
14341334,944522668526,0,C,OTHER,4.25,155000,360,12/2014,02/2015,97,100,1,16.0,702.0,Y,P,PU,1,P,AL,358,18.0,FRM,,2.0,N
4486248,365759284327,0,B,OTHER,4.875,184000,360,03/2015,05/2015,80,80,2,31.0,720.0,N,P,PU,1,I,FL,322,,FRM,699.0,,N
8415519,596999807085,0,R,OTHER,3.375,108000,180,02/2015,04/2015,72,72,1,22.0,703.0,Y,P,SF,1,P,FL,325,,FRM,,,N
5198824,407815329634,0,C,DITECH FINANCIAL LLC,4.5,214000,360,12/2014,02/2015,95,95,2,38.0,699.0,Y,P,SF,1,P,NJ,80,30.0,FRM,725.0,1.0,N
700860,141810713446,0,R,"WELLS FARGO BANK, N.A.",4.125,148000,360,02/2015,04/2015,85,85,1,45.0,726.0,N,P,PU,1,P,SC,295,12.0,FRM,,1.0,N
8966278,628819532099,0,R,OTHER,4.0,397000,360,01/2015,03/2015,78,78,2,26.0,743.0,N,R,PU,1,P,OR,972,,FRM,747.0,,N
2821262,267504256828,0,R,OTHER,4.5,160000,360,01/2015,03/2015,80,80,1,44.0,677.0,N,C,SF,1,P,FL,330,,FRM,,,N
3857103,328288743107,0,C,OTHER,4.375,254000,360,10/2014,12/2014,94,96,1,44.0,773.0,Y,P,CO,1,P,IL,606,16.0,FRM,,1.0,N
112994,106963729551,0,R,OTHER,4.0,297000,360,12/2014,02/2015,93,93,2,38.0,792.0,N,P,PU,1,P,NC,284,30.0,FRM,803.0,1.0,N
6578614,489511857236,0,B,OTHER,4.0,350000,360,02/2015,04/2015,75,75,2,37.0,777.0,N,P,SF,1,I,CA,916,,FRM,781.0,,N
1449093,185980735908,0,C,FREEDOM MORTGAGE CORP.,4.75,242000,360,01/2015,03/2015,82,89,1,44.0,789.0,N,R,SF,1,P,CO,800,12.0,FRM,,2.0,N
7747356,557843245694,0,R,OTHER,4.375,71000,180,01/2015,03/2015,60,60,1,43.0,620.0,N,C,SF,1,P,TX,776,,FRM,,,N
9136565,638864912323,0,C,DITECH FINANCIAL LLC,3.75,181000,360,11/2014,01/2015,71,71,2,42.0,805.0,N,R,SF,1,P,TX,760,,FRM,801.0,,N
6335017,475237310263,0,R,OTHER,4.024,164000,360,11/2014,01/2015,80,80,2,28.0,754.0,N,P,PU,1,P,TX,786,,FRM,785.0,,N
11972382,805864055753,0,R,OTHER,4.0,352000,360,12/2014,02/2015,84,84,1,21.0,747.0,N,R,PU,1,P,MI,483,12.0,FRM,,1.0,N
3210047,290310470863,0,C,"WELLS FARGO BANK, N.A.",4.875,139000,360,12/2014,02/2015,75,75,1,38.0,646.0,N,P,SF,1,P,IL,608,,FRM,,,N
8806453,619403768756,2,C,DITECH FINANCIAL LLC,3.75,93000,360,02/2015,04/2015,90,90,1,29.0,714.0,Y,P,SF,1,P,IN,474,25.0,FRM,,1.0,N
4088491,341854789630,0,R,QUICKEN LOANS INC.,3.875,115000,180,02/2015,05/2015,49,49,2,32.0,787.0,N,C,SF,1,P,CA,923,,FRM,796.0,,N
4563554,370179717084,0,R,OTHER,3.375,53000,180,01/2015,04/2015,59,59,2,30.0,725.0,N,C,SF,1,P,NY,123,,FRM,703.0,,N
8479428,600638367968,0,C,FRANKLIN AMERICAN MORTGAGE COMPANY,4.875,89000,360,12/2014,01/2015,95,95,1,39.0,704.0,N,P,SF,1,P,TX,756,30.0,FRM,,1.0,N
11508112,778469080354,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.25,194000,360,11/2014,01/2015,78,78,2,34.0,793.0,N,C,SF,1,P,CO,802,,FRM,794.0,,N
1034751,161310849642,0,R,OTHER,3.625,303000,360,02/2015,04/2015,62,62,2,16.0,813.0,N,R,PU,1,P,TX,761,,FRM,811.0,,N
12270477,823413563827,0,R,QUICKEN LOANS INC.,4.18,234000,360,01/2015,03/2015,57,57,2,23.0,793.0,N,C,PU,1,P,TX,787,,FRM,770.0,,N
12278735,823874354918,0,R,OTHER,2.875,275000,180,02/2015,04/2015,65,65,2,28.0,776.0,Y,P,SF,1,P,NY,119,,FRM,792.0,,N
14107717,930888410742,0,C,"WELLS FARGO BANK, N.A.",5.125,90000,360,11/2014,01/2015,75,75,1,42.0,666.0,N,C,SF,1,P,MI,480,,FRM,,,N
2489050,247768763816,0,R,"WELLS FARGO BANK, N.A.",3.875,309000,360,11/2014,01/2015,80,80,1,40.0,738.0,N,P,CO,1,P,IL,606,,FRM,,,Y
5198038,407772402433,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.25,180000,360,09/2014,11/2014,51,51,1,50.0,776.0,N,P,PU,1,P,SC,299,,FRM,,,N
871515,151764996216,0,C,SUNTRUST MORTGAGE INC.,4.25,245000,360,01/2015,03/2015,70,70,1,21.0,791.0,N,P,CO,1,P,FL,331,,FRM,,,N
9639078,668220323225,0,R,QUICKEN LOANS INC.,3.99,358000,324,12/2014,02/2015,77,77,1,39.0,793.0,N,R,SF,1,P,CA,945,,FRM,,,N
13128993,873607469021,0,R,OTHER,4.625,102000,360,12/2014,02/2015,68,68,1,39.0,672.0,N,C,PU,1,P,KY,402,,FRM,,,N
1783220,205852285649,0,C,OTHER,2.875,109000,180,01/2015,03/2015,78,78,2,28.0,790.0,N,P,SF,1,P,IL,629,,FRM,811.0,,N
11805970,795770067643,0,C,OTHER,4.375,125000,360,11/2014,01/2015,79,89,1,44.0,732.0,Y,P,MH,1,P,OR,973,,FRM,,,N
10807899,736758639565,0,C,SUNTRUST MORTGAGE INC.,3.875,305000,360,11/2014,01/2015,80,80,2,24.0,789.0,N,P,PU,1,P,WA,983,,FRM,809.0,,N
8844,100638627024,0,R,OTHER,4.0,247000,360,12/2014,02/2015,85,85,2,34.0,770.0,N,P,SF,1,P,WA,982,12.0,FRM,764.0,1.0,N
106399,106548018830,0,C,OTHER,4.875,184000,360,11/2014,01/2015,80,80,1,17.0,638.0,N,R,PU,1,P,SC,292,,FRM,,,N
14096337,930233580542,0,R,OTHER,3.99,221000,360,03/2015,05/2015,73,73,1,42.0,697.0,N,R,PU,1,P,CA,928,,FRM,,,N
4103342,342700055616,0,C,OTHER,4.375,86000,360,01/2015,03/2015,80,80,2,16.0,788.0,N,P,SF,1,I,AR,721,,FRM,778.0,,N
13740256,909472217183,0,R,OTHER,3.875,123000,360,02/2015,04/2015,95,95,1,27.0,743.0,N,P,SF,1,P,OK,740,30.0,FRM,,1.0,N
7527463,545347591779,0,C,"WELLS FARGO BANK, N.A.",4.25,134000,360,11/2014,01/2015,80,80,2,23.0,820.0,N,P,PU,1,P,IN,462,,FRM,805.0,,N
343850,120802579847,0,R,OTHER,4.0,300000,360,12/2014,02/2015,80,80,2,44.0,710.0,Y,P,SF,1,P,OR,972,,FRM,725.0,,N
11644349,786452253988,0,R,OTHER,3.99,128000,360,12/2014,02/2015,95,95,1,30.0,768.0,N,P,SF,1,P,FL,329,30.0,FRM,,1.0,N
14287791,941210010973,0,R,OTHER,4.25,281000,360,12/2014,02/2015,90,90,2,34.0,745.0,Y,P,SF,1,P,PA,191,25.0,FRM,761.0,2.0,N
5874547,447962076597,0,R,"WELLS FARGO BANK, N.A.",3.75,304000,360,02/2015,04/2015,80,80,1,35.0,808.0,N,P,CO,1,P,CA,946,,FRM,,,N
6103883,461448198189,0,R,OTHER,3.375,62000,180,03/2015,04/2015,52,52,1,20.0,671.0,N,R,SF,1,P,TX,799,,FRM,,,N
6382871,477979739920,0,R,OTHER,3.625,216000,360,02/2015,04/2015,67,67,2,38.0,820.0,N,C,SF,1,P,WA,982,,FRM,766.0,,N
13542335,897850931136,0,R,OTHER,3.563,163000,240,02/2015,04/2015,80,80,2,42.0,746.0,N,C,SF,1,P,WI,531,,FRM,775.0,,N
10264950,704921263567,0,C,"FLAGSTAR BANK, FSB",3.75,224000,240,12/2014,02/2015,38,38,2,49.0,770.0,N,R,SF,1,S,CA,950,,FRM,784.0,,N
1620286,196087895924,0,R,OTHER,4.0,363000,240,12/2014,02/2015,75,75,2,43.0,799.0,N,P,SF,1,P,IL,600,,FRM,785.0,,N
9662218,669681581297,0,R,"WELLS FARGO BANK, N.A.",4.875,134000,360,01/2015,03/2015,80,80,1,26.0,665.0,N,C,SF,1,P,VA,234,,FRM,,,N
5110561,402544938250,0,C,OTHER,3.875,187000,360,02/2015,04/2015,74,74,2,31.0,781.0,N,R,SF,1,P,IL,617,,FRM,795.0,,N
11562340,781647424816,0,C,OTHER,3.375,160000,180,12/2014,02/2015,80,80,2,38.0,706.0,Y,P,SF,1,P,TX,750,,FRM,719.0,,N
12910227,860800636114,0,R,"WELLS FARGO BANK, N.A.",3.875,155000,240,01/2015,03/2015,66,66,2,31.0,820.0,N,R,SF,1,P,VA,232,,FRM,788.0,,N
8796214,618855336526,X,R,OTHER,3.625,152000,240,01/2015,03/2015,80,80,2,32.0,803.0,N,P,PU,1,P,MN,553,,FRM,828.0,,N
11569268,782010738669,0,R,"WELLS FARGO BANK, N.A.",4.75,48000,360,11/2014,01/2015,80,80,2,20.0,770.0,Y,P,MH,1,P,SC,298,,FRM,767.0,,N
1136742,167512152191,0,C,OTHER,3.125,110000,180,03/2015,05/2015,67,67,2,36.0,789.0,N,C,SF,1,P,MN,564,,FRM,777.0,,N
6643549,493340776146,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.875,204000,360,11/2014,01/2015,85,85,1,29.0,701.0,N,R,SF,1,P,CA,923,12.0,FRM,,1.0,N
14327315,943687186117,X,C,DITECH FINANCIAL LLC,3.5,285000,180,12/2014,02/2015,54,54,2,48.0,757.0,N,R,SF,1,P,CA,917,,FRM,792.0,,N
11223159,761600822439,0,R,"WELLS FARGO BANK, N.A.",4.25,154000,360,12/2014,02/2015,80,80,1,38.0,814.0,N,P,SF,1,P,NC,287,,FRM,,,N
15228948,997261974741,0,R,OTHER,3.875,417000,360,01/2015,03/2015,74,74,2,19.0,756.0,N,R,SF,1,P,IL,626,,FRM,756.0,,N
941081,155894118021,0,R,OTHER,4.25,236000,360,03/2015,05/2015,75,75,2,31.0,774.0,N,P,SF,2,I,LA,701,,FRM,733.0,,N
4435043,362670119180,0,C,FREEDOM MORTGAGE CORP.,4.25,344000,360,01/2015,03/2015,70,70,2,41.0,776.0,N,P,SF,3,I,MN,551,,FRM,782.0,,N
14196090,936116974716,0,R,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.625,82000,360,01/2015,03/2015,68,68,2,37.0,779.0,N,C,SF,1,P,FL,342,,FRM,810.0,,N
4677227,376799141241,0,C,DITECH FINANCIAL LLC,4.25,177000,240,12/2014,02/2015,60,82,2,44.0,675.0,N,R,PU,1,P,FL,330,,FRM,731.0,,N
6026566,456967612228,0,C,"WELLS FARGO BANK, N.A.",4.0,550000,360,09/2014,11/2014,54,54,2,45.0,794.0,Y,P,CP,1,P,NY,112,,FRM,797.0,,N
4399956,360646586883,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.25,330000,360,11/2014,01/2015,62,62,1,40.0,788.0,Y,P,CO,1,P,CA,916,,FRM,,,N
14664602,963849704801,0,R,OTHER,3.875,330000,360,01/2015,03/2015,90,90,1,25.0,736.0,N,P,PU,1,P,NC,281,25.0,FRM,,1.0,N
5105466,402211845521,0,R,OTHER,3.75,75000,360,02/2015,04/2015,95,95,1,39.0,774.0,N,P,CO,1,P,KY,410,30.0,FRM,,1.0,N
7077272,519059534536,0,C,"FLAGSTAR BANK, FSB",3.5,155000,120,12/2014,02/2015,31,31,2,27.0,723.0,N,C,SF,3,P,IL,606,,FRM,776.0,,N
5833909,445468994727,0,R,OTHER,4.375,351000,360,01/2015,03/2015,80,80,1,44.0,674.0,N,P,PU,1,P,AZ,863,,FRM,,,N
15197268,995453421883,0,C,SUNTRUST MORTGAGE INC.,3.75,225000,360,12/2014,02/2015,57,57,2,40.0,793.0,N,R,PU,1,P,CA,954,,FRM,815.0,,N
11822791,796712152214,0,R,OTHER,5.0,329000,360,02/2015,03/2015,75,75,1,17.0,693.0,N,P,SF,4,I,NJ,70,,FRM,,,N
969316,157563667280,0,R,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",3.5,134000,180,11/2014,01/2015,80,80,2,34.0,808.0,N,P,SF,1,S,AZ,853,,FRM,808.0,,N
620004,137234098071,0,B,OTHER,4.5,103000,360,12/2014,02/2015,80,80,1,26.0,693.0,N,R,CO,1,P,IL,600,,FRM,,,N
7778548,559594651491,0,C,"STEARNS LENDING, LLC",4.125,100000,360,12/2014,02/2015,36,36,2,24.0,745.0,Y,P,PU,1,P,SC,296,,FRM,777.0,,N
4296847,354375478721,0,C,"WELLS FARGO BANK, N.A.",4.125,320000,360,11/2014,01/2015,90,90,2,44.0,767.0,N,P,PU,1,P,TX,775,25.0,FRM,772.0,1.0,N
14695252,965613394430,0,R,QUICKEN LOANS INC.,4.18,301000,360,03/2015,05/2015,72,72,1,26.0,795.0,N,R,CO,1,P,MA,21,,FRM,,,N
9747961,674560957156,0,C,FRANKLIN AMERICAN MORTGAGE COMPANY,4.5,181000,360,12/2014,02/2015,80,80,2,28.0,740.0,N,P,PU,1,P,TN,371,,FRM,671.0,,N
2050473,221877511177,0,C,OTHER,4.375,276000,360,10/2014,12/2014,97,100,2,39.0,767.0,Y,P,SF,1,P,CA,917,18.0,FRM,795.0,1.0,N
9833822,679611691044,0,R,OTHER,4.0,124000,360,12/2014,02/2015,80,80,2,41.0,786.0,Y,P,SF,1,P,FL,326,,FRM,683.0,,N
8702964,613559266667,0,R,OTHER,3.875,166000,360,03/2015,05/2015,95,95,2,41.0,757.0,Y,P,PU,1,P,AZ,850,30.0,FRM,804.0,1.0,N
7575103,548041266468,0,B,OTHER,3.625,410000,360,02/2015,04/2015,57,57,2,41.0,637.0,N,C,SF,1,P,CA,940,,FRM,694.0,,N
1169750,169463639378,0,R,OTHER,4.25,176000,360,02/2015,04/2015,90,90,1,17.0,732.0,Y,P,PU,1,P,NV,891,12.0,FRM,,1.0,N
8340215,592432192127,0,R,OTHER,4.125,400000,240,12/2014,02/2015,70,70,2,20.0,789.0,N,C,SF,1,P,CA,946,,FRM,789.0,,N
3388102,300687961014,0,C,OTHER,4.0,385000,360,02/2015,04/2015,95,95,1,28.0,802.0,Y,P,PU,1,P,SC,294,30.0,FRM,,2.0,N
10755854,733724428093,0,C,"NATIONSTAR MORTGAGE, LLC",4.125,156000,360,11/2014,01/2015,90,90,1,30.0,797.0,Y,P,SF,1,P,GA,300,25.0,FRM,,1.0,N
6550557,487880289129,0,R,OTHER,2.875,245000,180,02/2015,04/2015,77,77,2,40.0,754.0,N,C,PU,1,P,GA,300,,FRM,770.0,,N
1806361,207205912299,0,C,OTHER,4.0,188000,360,02/2015,04/2015,75,75,1,19.0,801.0,N,P,SF,4,I,CA,937,,FRM,,,N
9524074,661378365629,0,R,OTHER,4.125,150000,360,01/2015,03/2015,64,64,1,35.0,802.0,N,P,CO,1,P,KY,402,,FRM,,,N
14335325,944185161889,0,R,"WELLS FARGO BANK, N.A.",3.375,300000,180,01/2015,03/2015,71,71,1,32.0,764.0,N,R,SF,1,P,WA,985,,FRM,,,N
13068047,870117190675,0,C,OTHER,3.5,164000,180,12/2014,02/2015,80,80,1,42.0,739.0,N,C,SF,1,P,WY,827,,FRM,,,N
13458210,892906331004,0,R,"WELLS FARGO BANK, N.A.",4.125,258000,360,01/2015,03/2015,79,79,1,42.0,733.0,N,R,PU,1,P,ID,837,,FRM,,,N
10862240,739986465810,0,B,OTHER,2.875,260000,180,03/2015,05/2015,72,72,2,24.0,794.0,N,R,SF,1,P,CA,920,,FRM,785.0,,N
3067406,281916809288,0,R,OTHER,3.625,358000,360,02/2015,04/2015,69,69,1,29.0,761.0,N,C,SF,1,P,CA,920,,FRM,,,N
3595200,312802467469,0,C,DITECH FINANCIAL LLC,4.375,257000,360,11/2014,01/2015,92,92,1,22.0,755.0,N,R,CO,1,P,CA,921,30.0,FRM,,2.0,N
10259531,704602553354,0,R,OTHER,4.0,105000,360,02/2015,04/2015,35,35,1,19.0,786.0,N,C,SF,1,P,ID,836,,FRM,,,N
3577295,311603748260,0,R,OTHER,3.75,284000,360,01/2015,03/2015,95,95,1,44.0,721.0,N,P,PU,1,P,TX,750,30.0,FRM,,1.0,N
13409294,889999479022,0,R,OTHER,3.75,98000,360,01/2015,03/2015,70,70,1,30.0,771.0,N,P,SF,2,I,WI,532,,FRM,,,N
4617215,373240892131,0,R,OTHER,3.25,82000,180,01/2015,03/2015,80,80,1,15.0,785.0,N,C,SF,1,P,MT,594,,FRM,,,N
3226526,291274546378,0,B,OTHER,3.875,70000,360,03/2015,05/2015,61,61,1,36.0,689.0,N,C,SF,1,P,FL,331,,FRM,,,N
169012,110306803408,0,R,QUICKEN LOANS INC.,3.75,122000,180,02/2015,04/2015,80,80,1,36.0,671.0,N,C,SF,1,P,TX,751,,FRM,,,N
9982238,688386381498,0,R,"CITIMORTGAGE, INC.",3.625,285000,360,01/2015,03/2015,86,86,1,37.0,683.0,N,P,SF,1,P,MA,21,25.0,FRM,,1.0,Y
6884485,507586431603,0,R,OTHER,3.125,384000,120,01/2015,03/2015,37,47,2,21.0,744.0,N,R,SF,1,P,IL,606,,FRM,722.0,,N
9711264,672519953162,0,R,OTHER,4.25,40000,360,01/2015,03/2015,58,58,2,22.0,763.0,N,P,SF,1,I,FL,325,,FRM,774.0,,N
1918552,213808618663,0,C,OTHER,4.625,148000,360,11/2014,01/2015,97,97,2,36.0,722.0,Y,P,CO,1,P,MA,19,18.0,FRM,719.0,2.0,N
11758103,792987497493,0,R,OTHER,3.875,296000,360,02/2015,04/2015,80,80,2,23.0,802.0,N,C,SF,1,P,CA,925,,FRM,791.0,,N
4906651,390546377791,0,R,"WELLS FARGO BANK, N.A.",4.125,115000,360,02/2015,04/2015,41,41,2,32.0,822.0,N,C,SF,1,P,MO,631,,FRM,803.0,,N
5561153,429226607960,0,R,OTHER,3.75,189000,360,02/2015,04/2015,80,80,1,23.0,803.0,Y,P,PU,1,P,MT,591,,FRM,,,N
14874879,976272124249,0,R,OTHER,4.75,380000,360,12/2014,02/2015,87,87,1,39.0,669.0,N,R,PU,1,P,IL,605,25.0,FRM,,1.0,N
430187,125816509492,0,R,OTHER,4.25,152000,360,12/2014,02/2015,80,80,1,36.0,700.0,N,C,SF,1,P,NV,890,,FRM,,,N
2203835,230907271467,0,C,IMPAC MORTGAGE CORP.,4.5,200000,360,02/2015,04/2015,65,65,2,31.0,765.0,N,C,CO,1,I,CA,930,,FRM,754.0,,N
5821205,444685063505,0,R,OTHER,4.75,167000,360,02/2015,04/2015,90,90,2,17.0,647.0,N,P,PU,1,P,SC,290,25.0,FRM,638.0,1.0,N
9305508,648590029879,0,R,OTHER,3.0,111000,180,01/2015,03/2015,86,86,1,30.0,662.0,N,R,SF,1,P,OH,458,12.0,FRM,,1.0,N
13340511,885941253736,0,R,OTHER,3.125,42000,180,12/2014,03/2015,46,46,1,13.0,641.0,N,C,SF,1,P,PA,186,,FRM,,,N
6540916,487293041351,0,R,QUICKEN LOANS INC.,4.375,208000,360,01/2015,03/2015,87,87,1,36.0,720.0,N,R,CO,1,P,VA,234,25.0,FRM,,2.0,N
14468113,952260126125,0,B,OTHER,4.0,330000,360,01/2015,03/2015,80,80,2,41.0,815.0,N,P,SF,1,P,FL,344,,FRM,804.0,,N
8687753,612662013413,0,R,OTHER,4.0,160000,360,03/2015,05/2015,51,51,2,24.0,798.0,N,P,PU,1,P,TX,750,,FRM,776.0,,N
579193,134794633853,0,C,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",4.75,315000,360,12/2014,02/2015,90,90,1,34.0,786.0,N,P,PU,1,P,AZ,852,25.0,FRM,,2.0,N
12511685,837589565628,0,R,OTHER,4.125,58000,360,01/2015,03/2015,80,80,1,22.0,647.0,Y,P,SF,1,P,OH,435,,FRM,,,N
5004164,396392214944,0,C,OTHER,4.5,208000,360,08/2014,10/2014,95,100,1,37.0,721.0,Y,P,CO,1,P,MN,551,16.0,FRM,,1.0,N
5703137,437655788131,0,R,QUICKEN LOANS INC.,3.99,408000,348,02/2015,03/2015,78,78,1,40.0,786.0,N,R,SF,1,P,MD,210,,FRM,,,N
8326473,591580480617,0,R,OTHER,3.25,139000,180,02/2015,05/2015,65,65,2,31.0,794.0,N,C,SF,1,P,CO,809,,FRM,777.0,,N
1339527,179502815761,0,R,SUNTRUST MORTGAGE INC.,3.875,129000,360,01/2015,03/2015,65,65,2,37.0,687.0,Y,P,PU,1,P,NC,272,,FRM,740.0,,N
6324583,474507932046,0,R,OTHER,3.875,172000,360,12/2014,02/2015,36,36,2,21.0,783.0,N,C,SF,1,P,SD,571,,FRM,792.0,,N
1620193,196076774295,0,C,"STEARNS LENDING, LLC",4.125,255000,300,02/2015,04/2015,95,95,2,34.0,800.0,N,R,SF,1,P,MN,553,30.0,FRM,776.0,2.0,N
10703371,730627345329,0,R,QUICKEN LOANS INC.,3.125,338000,180,03/2015,05/2015,74,74,1,44.0,692.0,N,R,PU,1,P,NC,275,,FRM,,,N
13887877,918105169119,0,R,DITECH FINANCIAL LLC,3.875,21000,120,02/2015,04/2015,36,36,1,37.0,800.0,N,R,SF,1,P,FL,327,,FRM,,,N
8390763,595498299552,0,R,OTHER,4.125,413000,360,02/2015,04/2015,77,77,2,27.0,683.0,N,C,SF,1,P,PA,193,,FRM,710.0,,N
11090805,753721069448,0,R,OTHER,3.625,141000,360,02/2015,04/2015,49,58,2,43.0,802.0,N,C,SF,1,P,CT,60,,FRM,793.0,,N
14272994,940460408856,0,R,OTHER,3.0,130000,180,12/2014,02/2015,17,17,1,45.0,795.0,N,C,SF,1,P,HI,968,,FRM,,,N
2607981,254909038775,0,R,QUICKEN LOANS INC.,2.99,301000,180,02/2015,04/2015,55,55,1,45.0,707.0,N,C,SF,1,P,CA,945,,FRM,,,N
2291214,236332478256,0,C,OTHER,3.0,350000,180,12/2014,02/2015,58,58,1,19.0,784.0,N,R,SF,1,P,CA,902,,FRM,,,N
7086630,519588940503,0,C,FRANKLIN AMERICAN MORTGAGE COMPANY,4.375,240000,300,12/2014,02/2015,85,85,2,44.0,739.0,N,C,SF,1,P,SD,570,12.0,FRM,739.0,2.0,N
11096336,754015870525,0,R,OTHER,4.25,250000,360,01/2015,03/2015,72,72,2,46.0,775.0,N,P,SF,1,P,MO,656,,FRM,732.0,,N
12094041,813145411199,0,R,"WELLS FARGO BANK, N.A.",3.375,185000,180,01/2015,03/2015,73,73,2,34.0,802.0,N,R,SF,1,P,NJ,71,,FRM,787.0,,N
6038003,457612530416,0,B,"FLAGSTAR BANK, FSB",3.0389999999999997,297000,180,01/2015,03/2015,70,70,2,24.0,794.0,N,R,SF,1,P,MA,27,,FRM,750.0,,N
14783460,970980844433,0,B,"FLAGSTAR BANK, FSB",3.736,217000,360,01/2015,03/2015,46,46,1,39.0,758.0,N,P,PU,1,P,FL,341,,FRM,,,N
2974817,276477705982,0,B,OTHER,3.875,200000,360,02/2015,04/2015,82,82,1,30.0,750.0,N,R,SF,1,P,CT,63,12.0,FRM,,1.0,N
14464853,952020373160,0,R,QUICKEN LOANS INC.,4.375,141000,360,02/2015,03/2015,81,81,1,35.0,757.0,N,R,PU,1,P,TX,773,12.0,FRM,,2.0,N
14806280,972341199454,0,R,OTHER,3.5,80000,180,12/2014,02/2015,65,65,1,33.0,786.0,N,C,SF,1,I,OH,434,,FRM,,,N
5103213,402071666122,0,R,OTHER,3.75,158000,240,02/2015,04/2015,79,79,1,28.0,779.0,N,C,SF,1,P,NY,124,,FRM,,,N
5833539,445447807463,0,R,OTHER,4.125,100000,360,12/2014,02/2015,35,35,1,38.0,693.0,N,C,SF,1,P,CA,958,,FRM,,,N
7304990,532373442968,0,R,OTHER,4.5,131000,360,01/2015,03/2015,80,80,1,37.0,677.0,Y,P,CO,1,P,NY,109,,FRM,,,N
11339326,768577080558,0,R,OTHER,3.875,307000,360,01/2015,03/2015,50,50,2,26.0,736.0,N,C,SF,1,S,CA,922,,FRM,763.0,,N
5356191,417122182144,0,C,"NATIONSTAR MORTGAGE, LLC",3.75,75000,360,01/2015,03/2015,32,32,1,18.0,805.0,N,P,PU,1,P,TX,780,,FRM,,,N
10840415,738716237786,0,R,OTHER,4.375,300000,360,03/2015,05/2015,56,56,2,49.0,671.0,N,C,CO,1,I,CA,921,,FRM,750.0,,N
